model_id,scenario,role,channel,policy,target_fpr,sample_count,positive_count,negative_count,predicted_positive_count,tp,fp,tn,fn,reference_threshold,decision_threshold,precision,recall,f1,fpr,miss_rate,pr_auc,reference_prevalence,metric_valid,unavailable_reason
m2_random_forest,compressor_holdout,test,kMc,validation_fixed_fpr,0.01,1170,1170,0,878,878,0,0,292,0.8,0.7829999999999997,,0.7504273504273504,,,0.24957264957264957,,1.0,False,single_class_all_positive
m2_random_forest,compressor_holdout,test,kMc,validation_fixed_fpr,0.05,1170,1170,0,997,997,0,0,173,0.8,0.7537333333333323,,0.8521367521367521,,,0.14786324786324787,,1.0,False,single_class_all_positive
m2_random_forest,compressor_holdout,test,kMt,validation_fixed_fpr,0.01,1170,270,900,173,172,1,899,98,0.8,0.7689333333333341,0.9942196531791907,0.6370370370370371,0.7765237020316027,0.0011111111111111111,0.362962962962963,0.8758546196116488,0.23076923076923078,True,
m2_random_forest,compressor_holdout,test,kMt,validation_fixed_fpr,0.05,1170,270,900,210,196,14,886,74,0.8,0.7317333333333347,0.9333333333333333,0.725925925925926,0.8166666666666667,0.015555555555555555,0.2740740740740741,0.8758546196116488,0.23076923076923078,True,
m2_random_forest,compressor_holdout,test,any,validation_fixed_fpr,0.01,1170,1170,0,867,867,0,0,303,0.8,0.7852000000000008,,0.7410256410256411,,,0.258974358974359,,1.0,False,single_class_all_positive
m2_random_forest,compressor_holdout,test,any,validation_fixed_fpr,0.05,1170,1170,0,989,989,0,0,181,0.8,0.7585333333333326,,0.8452991452991453,,,0.1547008547008547,,1.0,False,single_class_all_positive
m2_random_forest,random_row,test,kMc,validation_fixed_fpr,0.01,1790,370,1420,378,367,11,1409,3,0.8,0.7829999999999997,0.9708994708994709,0.9918918918918919,0.981283422459893,0.007746478873239437,0.008108108108108109,0.9993834732986389,0.20670391061452514,True,
m2_random_forest,random_row,test,kMc,validation_fixed_fpr,0.05,1790,370,1420,428,370,58,1362,0,0.8,0.7537333333333323,0.8644859813084113,1.0,0.9273182957393484,0.04084507042253521,0.0,0.9993834732986389,0.20670391061452514,True,
m2_random_forest,random_row,test,kMt,validation_fixed_fpr,0.01,1790,412,1378,413,403,10,1368,9,0.8,0.7689333333333341,0.9757869249394673,0.9781553398058253,0.9769696969696969,0.00725689404934688,0.021844660194174758,0.9926208201960296,0.23016759776536314,True,
m2_random_forest,random_row,test,kMt,validation_fixed_fpr,0.05,1790,412,1378,480,405,75,1303,7,0.8,0.7317333333333347,0.84375,0.9830097087378641,0.9080717488789238,0.054426705370101594,0.01699029126213592,0.9926208201960296,0.23016759776536314,True,
m2_random_forest,random_row,test,any,validation_fixed_fpr,0.01,1790,689,1101,688,678,10,1091,11,0.8,0.7852000000000008,0.9854651162790697,0.9840348330914369,0.9847494553376906,0.009082652134423252,0.015965166908563134,0.9969557454722009,0.38491620111731845,True,
m2_random_forest,random_row,test,any,validation_fixed_fpr,0.05,1790,689,1101,755,683,72,1029,6,0.8,0.7585333333333326,0.904635761589404,0.9912917271407837,0.945983379501385,0.0653950953678474,0.008708272859216255,0.9969557454722009,0.38491620111731845,True,
m2_random_forest,state_group,test,kMc,validation_fixed_fpr,0.01,1791,432,1359,434,430,4,1355,2,0.8,0.7829999999999997,0.9907834101382489,0.9953703703703703,0.9930715935334872,0.0029433406916850625,0.004629629629629629,0.999757421416355,0.24120603015075376,True,
m2_random_forest,state_group,test,kMc,validation_fixed_fpr,0.05,1791,432,1359,481,432,49,1310,0,0.8,0.7537333333333323,0.8981288981288982,1.0,0.9463307776560789,0.036055923473142015,0.0,0.999757421416355,0.24120603015075376,True,
m2_random_forest,state_group,test,kMt,validation_fixed_fpr,0.01,1791,324,1467,321,313,8,1459,11,0.8,0.7689333333333341,0.9750778816199377,0.9660493827160493,0.9705426356589147,0.0054533060668029995,0.033950617283950615,0.993955546998803,0.18090452261306533,True,
m2_random_forest,state_group,test,kMt,validation_fixed_fpr,0.05,1791,324,1467,383,320,63,1404,4,0.8,0.7317333333333347,0.835509138381201,0.9876543209876543,0.9052333804809052,0.04294478527607362,0.012345679012345678,0.993955546998803,0.18090452261306533,True,
m2_random_forest,state_group,test,any,validation_fixed_fpr,0.01,1791,702,1089,694,689,5,1084,13,0.8,0.7852000000000008,0.9927953890489913,0.9814814814814815,0.9871060171919772,0.004591368227731864,0.018518518518518517,0.9982522806672804,0.39195979899497485,True,
m2_random_forest,state_group,test,any,validation_fixed_fpr,0.05,1791,702,1089,761,697,64,1025,5,0.8,0.7585333333333326,0.9159001314060446,0.9928774928774928,0.9528366370471634,0.05876951331496786,0.007122507122507123,0.9982522806672804,0.39195979899497485,True,
m2_random_forest,turbine_holdout,test,kMc,validation_fixed_fpr,0.01,2295,495,1800,302,295,7,1793,200,0.8,0.7829999999999997,0.9768211920529801,0.5959595959595959,0.7402760351317441,0.0038888888888888888,0.40404040404040403,0.9343598842775832,0.21568627450980393,True,
m2_random_forest,turbine_holdout,test,kMc,validation_fixed_fpr,0.05,2295,495,1800,383,358,25,1775,137,0.8,0.7537333333333323,0.9347258485639687,0.7232323232323232,0.8154897494305239,0.013888888888888888,0.2767676767676768,0.9343598842775832,0.21568627450980393,True,
m2_random_forest,turbine_holdout,test,kMt,validation_fixed_fpr,0.01,2295,2295,0,0,0,0,0,2295,0.8,0.7689333333333341,,0.0,,,1.0,,1.0,False,single_class_all_positive
m2_random_forest,turbine_holdout,test,kMt,validation_fixed_fpr,0.05,2295,2295,0,0,0,0,0,2295,0.8,0.7317333333333347,,0.0,,,1.0,,1.0,False,single_class_all_positive
m2_random_forest,turbine_holdout,test,any,validation_fixed_fpr,0.01,2295,2295,0,297,297,0,0,1998,0.8,0.7852000000000008,,0.12941176470588237,,,0.8705882352941177,,1.0,False,single_class_all_positive
