scenario,v,target,sample_count,mae,rmse,bias
compressor_holdout,3.0,kMc,130,0.0009420164246288007,0.0013215745267237437,0.0009235909575511339
compressor_holdout,3.0,kMt,130,0.0004925501657352581,0.000606007507413202,0.00046621811459637114
compressor_holdout,6.0,kMc,130,0.0012448391304614426,0.0015229325580979308,0.0011943425738090725
compressor_holdout,6.0,kMt,130,0.0006183008143508464,0.0007447950946733062,0.0002475557946049282
compressor_holdout,9.0,kMc,130,0.0003758635363780772,0.0005054612359068326,0.0003058865083748974
compressor_holdout,9.0,kMt,130,0.000378968145738137,0.0004549103214817867,0.0003754142293370677
compressor_holdout,12.0,kMc,130,0.00036204020574615963,0.0004186960228197768,0.00036084644535116465
compressor_holdout,12.0,kMt,130,0.0003423206316006686,0.00042380319600775283,0.0003258077287137468
compressor_holdout,15.0,kMc,130,0.0010447001266155336,0.001086496336407202,0.0010447001266155336
compressor_holdout,15.0,kMt,130,0.00043529481155910087,0.0005319671216243718,-0.0004266378604641433
compressor_holdout,18.0,kMc,130,0.001464376319819299,0.0015419230026688653,0.001464376319819299
compressor_holdout,18.0,kMt,130,0.00022554090532166392,0.0002519073086517441,0.00012224272034855235
compressor_holdout,21.0,kMc,130,0.0004955907621606914,0.0005714611323531449,0.0003054455199319931
compressor_holdout,21.0,kMt,130,0.0004334372133072426,0.0005686909110384236,-0.00031137722675251065
compressor_holdout,24.0,kMc,130,0.0006870214574314172,0.0007272194096424009,0.0006870214574314172
compressor_holdout,24.0,kMt,130,0.00034818229114253006,0.0004671640625643075,-0.00024927073031297904
compressor_holdout,27.0,kMc,130,0.0006827102707122518,0.0007875296256970223,-3.260187232557806e-05
compressor_holdout,27.0,kMt,130,0.0006951522432245386,0.0007323515313294083,-0.0006951522432245386
random_row,3.0,kMc,200,0.00020847013652210256,0.0002781230440802291,-3.907049119695194e-06
random_row,3.0,kMt,200,0.00017282527323670083,0.0002185313511992783,-7.993713170532101e-06
random_row,6.0,kMc,204,0.00016221402178583986,0.00020637965647993454,-4.627044628929114e-05
random_row,6.0,kMt,204,0.00014290754871754455,0.0001789184641342913,-2.4577613495076662e-05
random_row,9.0,kMc,212,8.893108290948394e-05,0.00011307678245341171,4.399864464317534e-07
random_row,9.0,kMt,212,6.30875643484814e-05,7.763323960745778e-05,-2.935064236692726e-05
random_row,12.0,kMc,187,7.87602105406901e-05,9.722573773391524e-05,-1.1599664977501749e-05
random_row,12.0,kMt,187,5.808970361264738e-05,7.367996501462674e-05,-2.894336370040484e-05
random_row,15.0,kMc,183,7.762740784124375e-05,9.867601887753848e-05,2.2606764193348857e-05
random_row,15.0,kMt,183,6.568079418611392e-05,8.295573936660828e-05,-2.578024635353577e-05
random_row,18.0,kMc,194,8.272149936385877e-05,0.00010874987404940136,1.2346105206038461e-05
random_row,18.0,kMt,194,4.632207865191673e-05,5.956420189890903e-05,-8.45885369535595e-06
random_row,21.0,kMc,200,7.166940647158559e-05,9.393459267234435e-05,-9.37821508189829e-06
random_row,21.0,kMt,200,5.0699241110675476e-05,6.25934966599071e-05,-2.8497507595726112e-06
random_row,24.0,kMc,188,9.777824711170806e-05,0.0001850626768989555,4.015544348375125e-05
random_row,24.0,kMt,188,6.188186520979628e-05,8.18930381525303e-05,-2.7431907770461386e-05
random_row,27.0,kMc,222,8.871427159468593e-05,0.00012699759205000226,-9.05284055126211e-06
random_row,27.0,kMt,222,6.479244029006787e-05,9.337330319894711e-05,-3.625029942841593e-06
state_group,3.0,kMc,199,0.00019336657269849216,0.0002447205285179851,4.073695629081388e-05
state_group,3.0,kMt,199,0.00017974503106846188,0.00022930414594907978,1.3689236510621396e-05
state_group,6.0,kMc,199,0.00017076186568531547,0.0002113217583435554,1.0960209399270511e-05
state_group,6.0,kMt,199,0.0001603194001849793,0.00021612479613776337,9.190482343261996e-06
state_group,9.0,kMc,199,7.332223295628537e-05,9.455253958641235e-05,1.4740488942128794e-05
state_group,9.0,kMt,199,7.540931344250147e-05,9.267566043667307e-05,2.7532597642817274e-05
state_group,12.0,kMc,199,7.06648607777587e-05,9.22087043992472e-05,5.738597479572206e-06
state_group,12.0,kMt,199,5.989713440242441e-05,7.955157451756292e-05,2.3990181869953467e-05
state_group,15.0,kMc,199,6.444567990604834e-05,7.941099256004024e-05,-1.9232985441303894e-05
state_group,15.0,kMt,199,5.898716159510805e-05,7.523047328662554e-05,1.635009180358984e-06
state_group,18.0,kMc,199,8.288845200323032e-05,0.00010771583124205466,7.952241158256751e-06
state_group,18.0,kMt,199,6.14851825250095e-05,7.904437178482567e-05,1.3947827632176277e-05
state_group,21.0,kMc,199,8.008365189791077e-05,0.00010705516576824293,1.3714846137708154e-05
state_group,21.0,kMt,199,5.656729303972883e-05,7.378318581671593e-05,1.4674890420581603e-05
state_group,24.0,kMc,199,8.246545295268152e-05,0.00010628837174146581,-1.90156534248898e-05
state_group,24.0,kMt,199,5.5116382596907476e-05,7.092152971046886e-05,1.0699132893044251e-05
state_group,27.0,kMc,199,8.623813765022378e-05,0.00011317007741441807,3.779354451123295e-05
state_group,27.0,kMt,199,5.6874679710262004e-05,7.279074997330649e-05,2.171608031941102e-06
turbine_holdout,3.0,kMc,255,0.000880161737608916,0.0012238312541378497,-9.290102163158946e-05
turbine_holdout,3.0,kMt,255,0.0009000954581380592,0.0011917274422086391,0.000488956711636195
turbine_holdout,6.0,kMc,255,0.0006258038697785065,0.0008580896622166034,1.5845748465207193e-06
turbine_holdout,6.0,kMt,255,0.0008188348734696072,0.0009653249667103658,0.0007918621659335691
turbine_holdout,9.0,kMc,255,0.0021195072913519452,0.0022799655291937154,0.0021195072913519452
turbine_holdout,9.0,kMt,255,0.001382188824268004,0.0014852677781922064,0.001382188824268004
turbine_holdout,12.0,kMc,255,0.001505850905540669,0.0016952893234294922,0.0015001936664785036
turbine_holdout,12.0,kMt,255,0.0014857382889418439,0.0016185211870864376,0.0014857382889418439
turbine_holdout,15.0,kMc,255,0.0016226144828379659,0.0018494285354125426,-3.441774095991726e-05
turbine_holdout,15.0,kMt,255,0.0017976860422221623,0.0018700020415997546,0.0017976860422221623
turbine_holdout,18.0,kMc,255,0.0016164414132109508,0.0019224071065304207,-0.000797369742462848
turbine_holdout,18.0,kMt,255,0.0013882818793486988,0.0014378972491163702,0.0013882818793486988
turbine_holdout,21.0,kMc,255,0.0007020942279349306,0.0008038831914762691,0.000194905277845696
turbine_holdout,21.0,kMt,255,0.001549347556565423,0.001591859421582521,0.001549347556565423
turbine_holdout,24.0,kMc,255,0.001173098955973449,0.0013949772627217716,0.0007097937503493817
turbine_holdout,24.0,kMt,255,0.0009514613692397205,0.0009745156130682496,0.0009368273202330227
turbine_holdout,27.0,kMc,255,0.0026190682861560914,0.002823344040874621,0.0026190682861560914
turbine_holdout,27.0,kMt,255,0.0008596236416663785,0.0010190834075547881,-0.0008596236416663785
