scenario,target,target_value,sample_count,mae,rmse,bias
compressor_holdout,kMc,0.95,234,0.0010555821723397852,0.001265188092390607,0.000942670935913356
compressor_holdout,kMc,0.951,234,0.0009182278501557206,0.0011300189304231164,0.0008074358594085915
compressor_holdout,kMc,0.952,234,0.0008183391549701738,0.001038015851997731,0.0007052405577071593
compressor_holdout,kMc,0.953,234,0.0006837832908205007,0.0008822437792467022,0.0005719410293353706
compressor_holdout,kMc,0.954,234,0.0005791554394658604,0.0007490903490045143,0.0004469383046127076
compressor_holdout,kMt,0.975,45,0.0005031381381835207,0.0006275618943248193,0.0001530010501349994
compressor_holdout,kMt,0.976,45,0.0004487945715547682,0.0005750810779686253,0.00015853671230923184
compressor_holdout,kMt,0.977,45,0.00036816684404793095,0.00046415585291531894,0.00012666559217424902
compressor_holdout,kMt,0.978,45,0.0003186723338177217,0.000406326330853989,7.745138802182577e-05
compressor_holdout,kMt,0.979,45,0.00034401309489559117,0.00041894292986398963,0.00012264529862059763
compressor_holdout,kMt,0.98,45,0.00033137156565168853,0.00039746432385593094,0.0001312584280774434
compressor_holdout,kMt,0.981,45,0.0003654547697860617,0.0004187211962150977,0.00019420940675393252
compressor_holdout,kMt,0.982,45,0.00037100023891203617,0.00041425390892116257,0.0001896791954642084
compressor_holdout,kMt,0.983,45,0.00037665065426634295,0.0004351785837457384,0.0001816903302873898
compressor_holdout,kMt,0.984,45,0.00038287099201831255,0.0004611809770421555,0.00015306981402694043
compressor_holdout,kMt,0.985,45,0.0003769085307877488,0.00045562774207695865,0.00014148022729217028
compressor_holdout,kMt,0.986,45,0.0004007337927788389,0.0005051048227208169,0.00014150180914064404
compressor_holdout,kMt,0.987,45,0.00039853571562089576,0.0005168810113887432,0.00011282936109166098
compressor_holdout,kMt,0.988,45,0.00040274045990687697,0.0005164266031179077,0.00010344676578353992
compressor_holdout,kMt,0.989,45,0.0004415525843678387,0.0005775547816924715,8.225995796981392e-05
compressor_holdout,kMt,0.99,45,0.0004872695778794172,0.0006233324666473558,3.364706285857475e-05
compressor_holdout,kMt,0.991,45,0.0004643330074023202,0.0005985019095994305,-4.390790563757956e-05
compressor_holdout,kMt,0.992,45,0.000416143663725547,0.0005635332829535948,-0.0001553399563027987
compressor_holdout,kMt,0.993,45,0.0004431533833357642,0.0005783669576330794,-0.0001847660442385552
compressor_holdout,kMt,0.994,45,0.00047476005620725734,0.0005836711150431435,-0.00024121482175522383
compressor_holdout,kMt,0.995,45,0.0005118132134308537,0.0006232880851530701,-0.00021551808716786526
compressor_holdout,kMt,0.996,45,0.0005236022717469924,0.0006294252924211911,-0.0002563759784095584
compressor_holdout,kMt,0.997,45,0.0005353935069589057,0.000634075827318711,-0.0002998649478150502
compressor_holdout,kMt,0.998,45,0.0005402870337249289,0.0006320324837370679,-0.00036247348787317663
compressor_holdout,kMt,0.999,45,0.0005916033996557034,0.000689499390313183,-0.0003767384092204735
compressor_holdout,kMt,1.0,45,0.0006491952406116516,0.0007591872862466363,-0.00038663790625262313
random_row,kMc,0.95,32,0.00019770027792062952,0.0003993145606003351,0.00013062285391592446
random_row,kMc,0.951,30,0.00010076745050185965,0.00013585200134968084,2.4745626950883893e-05
random_row,kMc,0.952,34,7.060925935289463e-05,9.000060726168283e-05,9.655881085162917e-06
random_row,kMc,0.953,36,8.259575450106051e-05,0.00011643650860005859,-1.0444462954629764e-06
random_row,kMc,0.954,29,8.46862216650546e-05,0.00011313368992740751,5.426356006161279e-06
random_row,kMc,0.955,37,9.304494839531583e-05,0.00013080766265131195,-1.5424555485703598e-05
random_row,kMc,0.956,37,0.00010688781348477949,0.00019651790548789831,1.472953974107777e-05
random_row,kMc,0.957,30,9.845115952066275e-05,0.00013307222949230567,-8.945197344323308e-06
random_row,kMc,0.958,48,6.893925483044312e-05,9.827957750089511e-05,2.8148886374127863e-07
random_row,kMc,0.959,32,7.86985381423487e-05,0.00012137444099979737,3.1070196602686617e-07
random_row,kMc,0.96,25,8.915381573032733e-05,0.00012548196865430863,2.064919484611849e-05
random_row,kMc,0.961,29,0.00010274791368972423,0.00014379826985183667,-4.735401833732728e-05
random_row,kMc,0.962,40,0.00011798678603950064,0.00017729200115974112,-2.1113550409010418e-05
random_row,kMc,0.963,34,0.00013855960162978084,0.00019689766041803633,2.5167370640941915e-06
random_row,kMc,0.964,33,8.973457520453845e-05,0.00011434560559593202,2.3510551762290053e-05
random_row,kMc,0.965,37,0.00010600146948293123,0.0001624291287987982,-5.508029205163227e-06
random_row,kMc,0.966,35,0.00011034511620136022,0.00016157974148788278,4.973749382973633e-05
random_row,kMc,0.967,37,0.00010514229735662232,0.00014570096317317483,1.7057264288043903e-05
random_row,kMc,0.968,36,9.299596926743487e-05,0.00012063746595575459,3.4739537877119066e-05
random_row,kMc,0.969,41,0.00012040905937264926,0.0002040453932127189,1.175658212986426e-05
random_row,kMc,0.97,41,0.00010190508599842623,0.00011894528115190259,-6.694019783828547e-06
random_row,kMc,0.971,38,9.822737319458386e-05,0.00011536446514621205,4.03891497715113e-05
random_row,kMc,0.972,34,9.436104712571541e-05,0.00012191518474159062,-2.79793580939253e-05
random_row,kMc,0.973,39,0.00012633104650895712,0.0001598218815439868,4.0598822147711686e-05
random_row,kMc,0.974,36,7.95411381460942e-05,0.00010944404963886597,3.146913286569069e-05
random_row,kMc,0.975,31,8.230337239574727e-05,0.00010383098365398394,-8.941244894496024e-06
random_row,kMc,0.976,37,0.00013626711193861975,0.00021858176001249123,-7.988120785681071e-07
random_row,kMc,0.977,30,0.00015670937655873536,0.0002112473565307859,-7.392361071683433e-05
random_row,kMc,0.978,41,0.00012338937068080127,0.0001674336331611084,-3.9140656879924276e-05
random_row,kMc,0.979,29,0.0001131425445389685,0.00013944628334784255,6.095613128751815e-06
random_row,kMc,0.98,36,0.0001214685518449659,0.00017499531895185446,-4.057492014578982e-06
random_row,kMc,0.981,34,8.977829121288502e-05,0.00011601950179905069,-6.075883440971189e-05
random_row,kMc,0.982,42,0.00010509724918511543,0.0001423589040327341,-9.631284084400868e-06
random_row,kMc,0.983,31,0.00011159998126550598,0.00014951757069991994,7.296843374218854e-06
random_row,kMc,0.984,41,0.00012543313131363476,0.0001803976696084111,-2.9834823889180044e-05
random_row,kMc,0.985,30,0.00011561455671143343,0.00015008435553823975,-3.013065923433237e-06
random_row,kMc,0.986,34,7.918930173828054e-05,0.00011371493900597702,-2.8692029687465e-06
random_row,kMc,0.987,34,8.199906718546887e-05,0.00014359259455158375,-2.8764504122996367e-05
random_row,kMc,0.988,39,0.00010122213927005897,0.00013458732557615117,1.2368514839558943e-06
random_row,kMc,0.989,44,7.928822494247181e-05,0.00011180377581601794,1.0983972188094942e-05
random_row,kMc,0.99,38,0.00010557998771850239,0.0001542380388322499,1.534639768249892e-05
random_row,kMc,0.991,28,9.069535838728191e-05,0.00014469333262747842,3.5307847527711e-05
random_row,kMc,0.992,35,8.239862643572174e-05,0.00013975744453022186,3.554939623617859e-05
random_row,kMc,0.993,39,8.078582892411513e-05,0.00011468160174278151,2.6953749656319003e-05
random_row,kMc,0.994,31,9.398342930786882e-05,0.00012825967959630318,4.5852390066742694e-05
random_row,kMc,0.995,35,8.546342085425136e-05,0.00011460288654718131,2.0581010282356386e-05
random_row,kMc,0.996,34,0.0001344490478714459,0.00017715809311627244,2.6660083014071354e-05
random_row,kMc,0.997,38,0.00012040765239416575,0.0001488239138249849,-5.33530621180024e-05
random_row,kMc,0.998,32,0.00010498561794218195,0.00013165418516943372,-7.23312737751329e-05
random_row,kMc,0.999,31,0.00016057644709695812,0.00018489523901173472,-9.437955787649696e-05
random_row,kMc,1.0,36,0.00021579113555933758,0.00025865959476233005,-0.00013148397830907587
random_row,kMt,0.975,69,9.05889177506566e-05,0.00012170079740081361,-5.961800119921586e-06
random_row,kMt,0.976,71,7.627558091952342e-05,0.000125773102405272,2.546758939473848e-06
random_row,kMt,0.977,68,7.609357564558443e-05,0.00011563059653894568,-1.1787781837999602e-05
random_row,kMt,0.978,67,8.493355939148601e-05,0.0001208330782157946,9.918947997818028e-06
random_row,kMt,0.979,66,8.031978319851151e-05,0.00011046491084961554,-1.8888236363600143e-05
random_row,kMt,0.98,71,6.773613099399086e-05,8.324539857224466e-05,-1.8097028009178093e-05
random_row,kMt,0.981,77,7.944658278503557e-05,0.00010664030838465482,-6.309015612068073e-06
random_row,kMt,0.982,56,6.228337698533608e-05,8.144814539511943e-05,-4.826774433703908e-05
random_row,kMt,0.983,71,7.700226860585715e-05,0.0001079538668826441,-1.6692152837319168e-05
random_row,kMt,0.984,67,8.114505648944634e-05,0.00011570617654282575,-6.129957574647096e-06
random_row,kMt,0.985,75,7.064095286474892e-05,9.513868740592422e-05,-2.2831169421526632e-05
random_row,kMt,0.986,66,5.9076217011675965e-05,8.11144424514098e-05,3.7796072231236857e-06
random_row,kMt,0.987,64,7.537527873674281e-05,0.00011523528518047105,-5.516524498141821e-05
random_row,kMt,0.988,56,6.060028750802923e-05,8.6595530626163e-05,-3.690800088428489e-05
random_row,kMt,0.989,82,6.778002800854502e-05,0.00011059161084061505,-1.896078639512258e-05
random_row,kMt,0.99,76,9.222580999159998e-05,0.00014470369578986603,3.0113923173461393e-05
random_row,kMt,0.991,70,8.24609171286366e-05,0.00012658661514093736,-7.898681253025254e-06
random_row,kMt,0.992,77,8.547915516434543e-05,0.00011209545893572993,-1.6703477578866372e-05
random_row,kMt,0.993,67,8.182818888316387e-05,0.00010776263181282519,9.621460926966865e-07
random_row,kMt,0.994,67,7.655967547559262e-05,0.00010428845087533054,-9.47652503694921e-06
random_row,kMt,0.995,63,8.498024166174522e-05,0.0001209452087761194,-3.4173446901067076e-05
random_row,kMt,0.996,82,7.066220532191982e-05,9.963791874807669e-05,-1.3062527908547498e-05
random_row,kMt,0.997,61,7.207325099124637e-05,9.900116735802217e-05,-4.070538535954362e-06
random_row,kMt,0.998,68,0.00010668618647295272,0.00014752828041619893,-3.8286185198023704e-05
random_row,kMt,0.999,66,0.00010617689085924824,0.00013490677997640796,-6.222090635336277e-05
random_row,kMt,1.0,67,0.00013751755980497097,0.00018976472705509127,-6.770096188797612e-05
state_group,kMc,0.951,27,9.619658401331203e-05,0.00013481797521805458,1.4621992061172565e-05
state_group,kMc,0.952,45,9.833723036880817e-05,0.00014309049036236203,3.244858928424213e-05
state_group,kMc,0.953,36,7.296036288226899e-05,0.00010413583048473928,1.7995655255537146e-05
state_group,kMc,0.954,36,8.938484550020171e-05,0.0001324043817739284,7.213711406205908e-05
state_group,kMc,0.955,36,7.461960001262091e-05,9.696822351083572e-05,1.7784602540596747e-05
state_group,kMc,0.956,90,8.350443310212174e-05,0.0001302627006083076,2.9299456878849483e-05
state_group,kMc,0.957,36,7.629752084536362e-05,0.00010062875785865765,3.6187551714855155e-05
state_group,kMc,0.958,54,0.00010348885098611629,0.00015612739368060942,1.529630941882393e-05
state_group,kMc,0.959,27,6.114944680143849e-05,7.89058591864966e-05,-7.928369177265556e-06
state_group,kMc,0.96,45,9.380497879175732e-05,0.0001399316873074747,-2.1097864779299573e-05
state_group,kMc,0.961,36,8.239467240603315e-05,0.00011153977567066461,3.2245540027472006e-06
state_group,kMc,0.962,18,0.00010234473000845605,0.00016184101534095957,-4.303119985016929e-05
